291  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
336  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
338  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
345  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
528  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final}
530  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
741  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
741  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
745  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1057 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1073 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1074 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1092 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
          - CollectionAttributeFetchImpl(collection=stqa.pft.addressbook.model.GroupData.users, querySpaceUid=<gen:1>, path=stqa.pft.addressbook.model.GroupData.users)
             - (collection element) CollectionFetchableElementEntityGraph(entity=stqa.pft.addressbook.model.UserData, querySpaceUid=<gen:2>, path=stqa.pft.addressbook.model.GroupData.users.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_2_0_}

2276 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity stqa.pft.addressbook.model.GroupData [READ]: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2288 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity stqa.pft.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2288 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity stqa.pft.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
2289 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: stqa.pft.addressbook.model.UserData
2289 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =?
2289 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select userdata_.id, userdata_.address as address2_1_, userdata_.email as email3_1_, userdata_.firstName as firstNam4_1_, userdata_.home as home5_1_, userdata_.lastName as lastName6_1_, userdata_.mobile as mobile7_1_, userdata_.email2 as email8_1_, userdata_.email3 as email9_1_, userdata_.work as work10_1_ from addressbook userdata_ where userdata_.id=?
2289 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (address, email, firstName, home, lastName, mobile, email2, email3, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2289 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set address=?, email=?, firstName=?, home=?, lastName=?, mobile=?, email2=?, email3=?, work=? where id=?
2289 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
2289 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4d774249]
2289 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
2289 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstEmail
2289 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
2289 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups
2290 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@26a4551a]
2291 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@73ad4ecc]
2292 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.footer
2292 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.header
2292 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.name
2292 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.users
2292 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : groups.users
2294 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
2294 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
2294 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
2294 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : secondEmail
2294 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : thirdEmail
2294 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
2294 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2294 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2298 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=stqa.pft.addressbook.model.UserData)
    - Returns
       - EntityReturnImpl(entity=stqa.pft.addressbook.model.UserData, querySpaceUid=<gen:0>, path=stqa.pft.addressbook.model.UserData)
          - CollectionAttributeFetchImpl(collection=stqa.pft.addressbook.model.UserData.groups, querySpaceUid=<gen:1>, path=stqa.pft.addressbook.model.UserData.groups)
             - (collection element) CollectionFetchableElementEntityGraph(entity=stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:2>, path=stqa.pft.addressbook.model.UserData.groups.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=stqa.pft.addressbook.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}
          - JOIN (JoinDefinedByMetadata(groups)) : <gen:0> -> <gen:1>
             - CollectionQuerySpaceImpl(uid=<gen:1>, collection=stqa.pft.addressbook.model.UserData.groups)
                - SQL table alias mapping - groups1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}
                - entity-element alias suffix - 2_
                - 2_entity-element suffixed key columns - group_id1_2_2_
                - JOIN (JoinDefinedByMetadata(elements)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=stqa.pft.addressbook.model.GroupData)
                      - SQL table alias mapping - groupdata2_
                      - alias suffix - 2_
                      - suffixed key columns - {group_id1_2_2_}

2298 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity stqa.pft.addressbook.model.UserData [NONE]: select userdata0_.id as id1_1_0_, userdata0_.address as address2_1_0_, userdata0_.email as email3_1_0_, userdata0_.firstName as firstNam4_1_0_, userdata0_.home as home5_1_0_, userdata0_.lastName as lastName6_1_0_, userdata0_.mobile as mobile7_1_0_, userdata0_.email2 as email8_1_0_, userdata0_.email3 as email9_1_0_, userdata0_.work as work10_1_0_, groups1_.id as id1_0_1_, groupdata2_.group_id as group_id2_0_1_, groupdata2_.group_id as group_id1_2_2_, groupdata2_.group_footer as group_fo2_2_2_, groupdata2_.group_header as group_he3_2_2_, groupdata2_.group_name as group_na4_2_2_ from addressbook userdata0_ left outer join address_in_groups groups1_ on userdata0_.id=groups1_.id left outer join group_list groupdata2_ on groups1_.group_id=groupdata2_.group_id where userdata0_.id=?
2298 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@26d820eb]
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstEmail
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups
2298 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@9fec931]
2298 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@5cbd159f]
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.footer
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.header
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.name
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.users
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : groups.users
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : secondEmail
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : thirdEmail
2298 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
2298 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2299 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2299 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=stqa.pft.addressbook.model.UserData)
    - Returns
       - EntityReturnImpl(entity=stqa.pft.addressbook.model.UserData, querySpaceUid=<gen:0>, path=stqa.pft.addressbook.model.UserData)
          - CollectionAttributeFetchImpl(collection=stqa.pft.addressbook.model.UserData.groups, querySpaceUid=<gen:1>, path=stqa.pft.addressbook.model.UserData.groups)
             - (collection element) CollectionFetchableElementEntityGraph(entity=stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:2>, path=stqa.pft.addressbook.model.UserData.groups.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=stqa.pft.addressbook.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}
          - JOIN (JoinDefinedByMetadata(groups)) : <gen:0> -> <gen:1>
             - CollectionQuerySpaceImpl(uid=<gen:1>, collection=stqa.pft.addressbook.model.UserData.groups)
                - SQL table alias mapping - groups1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}
                - entity-element alias suffix - 2_
                - 2_entity-element suffixed key columns - group_id1_2_2_
                - JOIN (JoinDefinedByMetadata(elements)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=stqa.pft.addressbook.model.GroupData)
                      - SQL table alias mapping - groupdata2_
                      - alias suffix - 2_
                      - suffixed key columns - {group_id1_2_2_}

2299 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity stqa.pft.addressbook.model.UserData [READ]: select userdata0_.id as id1_1_0_, userdata0_.address as address2_1_0_, userdata0_.email as email3_1_0_, userdata0_.firstName as firstNam4_1_0_, userdata0_.home as home5_1_0_, userdata0_.lastName as lastName6_1_0_, userdata0_.mobile as mobile7_1_0_, userdata0_.email2 as email8_1_0_, userdata0_.email3 as email9_1_0_, userdata0_.work as work10_1_0_, groups1_.id as id1_0_1_, groupdata2_.group_id as group_id2_0_1_, groupdata2_.group_id as group_id1_2_2_, groupdata2_.group_footer as group_fo2_2_2_, groupdata2_.group_header as group_he3_2_2_, groupdata2_.group_name as group_na4_2_2_ from addressbook userdata0_ left outer join address_in_groups groups1_ on userdata0_.id=groups1_.id left outer join group_list groupdata2_ on groups1_.group_id=groupdata2_.group_id where userdata0_.id=?
2299 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity stqa.pft.addressbook.model.UserData: select userdata0_.id as id1_1_0_, userdata0_.address as address2_1_0_, userdata0_.email as email3_1_0_, userdata0_.firstName as firstNam4_1_0_, userdata0_.home as home5_1_0_, userdata0_.lastName as lastName6_1_0_, userdata0_.mobile as mobile7_1_0_, userdata0_.email2 as email8_1_0_, userdata0_.email3 as email9_1_0_, userdata0_.work as work10_1_0_ from addressbook userdata0_ where userdata0_.id=?
2300 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity stqa.pft.addressbook.model.UserData: select userdata0_.id as id1_1_0_, userdata0_.address as address2_1_0_, userdata0_.email as email3_1_0_, userdata0_.firstName as firstNam4_1_0_, userdata0_.home as home5_1_0_, userdata0_.lastName as lastName6_1_0_, userdata0_.mobile as mobile7_1_0_, userdata0_.email2 as email8_1_0_, userdata0_.email3 as email9_1_0_, userdata0_.work as work10_1_0_ from addressbook userdata0_ where userdata0_.id=?
2309 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@351e414e]
2309 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6fd77352]
2309 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
2309 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstEmail
2309 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
2309 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups
2309 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : groups
2310 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
2310 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
2310 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
2310 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : secondEmail
2310 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : thirdEmail
2310 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
2310 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2312 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2312 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(collection=stqa.pft.addressbook.model.GroupData.users)
    - Returns
       - CollectionReturnImpl(collection=stqa.pft.addressbook.model.GroupData.users, querySpaceUid=<gen:0>, path=[stqa.pft.addressbook.model.GroupData.users])
          - (collection element) CollectionFetchableElementEntityGraph(entity=stqa.pft.addressbook.model.UserData, querySpaceUid=<gen:1>, path=[stqa.pft.addressbook.model.GroupData.users].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=stqa.pft.addressbook.model.GroupData.users)
          - SQL table alias mapping - users0_
          - alias suffix - 0_
          - suffixed key columns - {group_id2_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_1_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=stqa.pft.addressbook.model.UserData)
                - SQL table alias mapping - userdata1_
                - alias suffix - 1_
                - suffixed key columns - {id1_1_1_}

2313 [main] DEBUG o.h.l.c.plan.CollectionLoader - Static select for collection stqa.pft.addressbook.model.GroupData.users: select users0_.group_id as group_id2_0_0_, users0_.id as id1_0_0_, userdata1_.id as id1_1_1_, userdata1_.address as address2_1_1_, userdata1_.email as email3_1_1_, userdata1_.firstName as firstNam4_1_1_, userdata1_.home as home5_1_1_, userdata1_.lastName as lastName6_1_1_, userdata1_.mobile as mobile7_1_1_, userdata1_.email2 as email8_1_1_, userdata1_.email3 as email9_1_1_, userdata1_.work as work10_1_1_ from address_in_groups users0_ inner join addressbook userdata1_ on users0_.id=userdata1_.id where users0_.group_id=?
2313 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@252f626c]
2313 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@33f98231]
2313 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
2313 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
2313 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
2313 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : users
2313 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : users
2313 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
2313 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
2314 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(collection=stqa.pft.addressbook.model.UserData.groups)
    - Returns
       - CollectionReturnImpl(collection=stqa.pft.addressbook.model.UserData.groups, querySpaceUid=<gen:0>, path=[stqa.pft.addressbook.model.UserData.groups])
          - (collection element) CollectionFetchableElementEntityGraph(entity=stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:1>, path=[stqa.pft.addressbook.model.UserData.groups].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=stqa.pft.addressbook.model.UserData.groups)
          - SQL table alias mapping - groups0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - group_id1_2_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=stqa.pft.addressbook.model.GroupData)
                - SQL table alias mapping - groupdata1_
                - alias suffix - 1_
                - suffixed key columns - {group_id1_2_1_}

2314 [main] DEBUG o.h.l.c.plan.CollectionLoader - Static select for collection stqa.pft.addressbook.model.UserData.groups: select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
2356 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@3e6534e7] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2591 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
2593 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
2602 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2602 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2603 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
2603 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
2605 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@6601cc93
2607 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 3598d43e-0a77-49af-b970-34fa334c14e5 (<unnamed>)
2607 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
2997 [main] DEBUG i.github.bonigarcia.wdm.Preferences - Removing preference chrome75=75.0.3770.8 (expired on 2019-07-04 19:10:27)
2998 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 75.0.3770.8 (since Google Chrome 75 is installed in your machine)
3010 [main] DEBUG i.github.bonigarcia.wdm.Preferences - Storing preference chrome75=75.0.3770.8 (valid until 2019-07-06 18:55:34)
3011 [main] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 75.0.3770.8 found in cache
3011 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\pazuz\.m2\repository\webdriver\chromedriver\win32\75.0.3770.8\chromedriver.exe
7830 [main] INFO  stqa.pft.addressbook.tests.TestBase - Stop test  testAddUserToGroup
