253  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
275  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
279  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
283  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
450  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final}
451  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
692  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
692  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
697  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
945  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
959  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
959  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
975  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
          - CollectionAttributeFetchImpl(collection=stqa.pft.addressbook.model.GroupData.users, querySpaceUid=<gen:1>, path=stqa.pft.addressbook.model.GroupData.users)
             - (collection element) CollectionFetchableElementEntityGraph(entity=stqa.pft.addressbook.model.UserData, querySpaceUid=<gen:2>, path=stqa.pft.addressbook.model.GroupData.users.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=stqa.pft.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_2_0_}

1884 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity stqa.pft.addressbook.model.GroupData [READ]: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1896 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity stqa.pft.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1896 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity stqa.pft.addressbook.model.GroupData: select groupdata0_.group_id as group_id1_2_0_, groupdata0_.group_footer as group_fo2_2_0_, groupdata0_.group_header as group_he3_2_0_, groupdata0_.group_name as group_na4_2_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1896 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: stqa.pft.addressbook.model.UserData
1896 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select id from addressbook where id =?
1897 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select userdata_.id, userdata_.address as address2_1_, userdata_.email as email3_1_, userdata_.firstName as firstNam4_1_, userdata_.home as home5_1_, userdata_.lastName as lastName6_1_, userdata_.mobile as mobile7_1_, userdata_.email2 as email8_1_, userdata_.email3 as email9_1_, userdata_.work as work10_1_ from addressbook userdata_ where userdata_.id=?
1897 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into addressbook (address, email, firstName, home, lastName, mobile, email2, email3, work, id) values (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
1897 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update addressbook set address=?, email=?, firstName=?, home=?, lastName=?, mobile=?, email2=?, email3=?, work=? where id=?
1897 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from addressbook where id=?
1897 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4d774249]
1897 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
1897 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstEmail
1897 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
1897 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups
1898 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@26a4551a]
1900 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@73ad4ecc]
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.footer
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.header
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.name
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.users
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : groups.users
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : secondEmail
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : thirdEmail
1901 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
1901 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1902 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1904 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=stqa.pft.addressbook.model.UserData)
    - Returns
       - EntityReturnImpl(entity=stqa.pft.addressbook.model.UserData, querySpaceUid=<gen:0>, path=stqa.pft.addressbook.model.UserData)
          - CollectionAttributeFetchImpl(collection=stqa.pft.addressbook.model.UserData.groups, querySpaceUid=<gen:1>, path=stqa.pft.addressbook.model.UserData.groups)
             - (collection element) CollectionFetchableElementEntityGraph(entity=stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:2>, path=stqa.pft.addressbook.model.UserData.groups.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=stqa.pft.addressbook.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}
          - JOIN (JoinDefinedByMetadata(groups)) : <gen:0> -> <gen:1>
             - CollectionQuerySpaceImpl(uid=<gen:1>, collection=stqa.pft.addressbook.model.UserData.groups)
                - SQL table alias mapping - groups1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}
                - entity-element alias suffix - 2_
                - 2_entity-element suffixed key columns - group_id1_2_2_
                - JOIN (JoinDefinedByMetadata(elements)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=stqa.pft.addressbook.model.GroupData)
                      - SQL table alias mapping - groupdata2_
                      - alias suffix - 2_
                      - suffixed key columns - {group_id1_2_2_}

1905 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity stqa.pft.addressbook.model.UserData [NONE]: select userdata0_.id as id1_1_0_, userdata0_.address as address2_1_0_, userdata0_.email as email3_1_0_, userdata0_.firstName as firstNam4_1_0_, userdata0_.home as home5_1_0_, userdata0_.lastName as lastName6_1_0_, userdata0_.mobile as mobile7_1_0_, userdata0_.email2 as email8_1_0_, userdata0_.email3 as email9_1_0_, userdata0_.work as work10_1_0_, groups1_.id as id1_0_1_, groupdata2_.group_id as group_id2_0_1_, groupdata2_.group_id as group_id1_2_2_, groupdata2_.group_footer as group_fo2_2_2_, groupdata2_.group_header as group_he3_2_2_, groupdata2_.group_name as group_na4_2_2_ from addressbook userdata0_ left outer join address_in_groups groups1_ on userdata0_.id=groups1_.id left outer join group_list groupdata2_ on groups1_.group_id=groupdata2_.group_id where userdata0_.id=?
1905 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@26d820eb]
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstEmail
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups
1905 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@9fec931]
1905 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@5cbd159f]
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.footer
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.header
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.name
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups.users
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : groups.users
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : secondEmail
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : thirdEmail
1905 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
1906 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1906 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1907 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=stqa.pft.addressbook.model.UserData)
    - Returns
       - EntityReturnImpl(entity=stqa.pft.addressbook.model.UserData, querySpaceUid=<gen:0>, path=stqa.pft.addressbook.model.UserData)
          - CollectionAttributeFetchImpl(collection=stqa.pft.addressbook.model.UserData.groups, querySpaceUid=<gen:1>, path=stqa.pft.addressbook.model.UserData.groups)
             - (collection element) CollectionFetchableElementEntityGraph(entity=stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:2>, path=stqa.pft.addressbook.model.UserData.groups.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=stqa.pft.addressbook.model.UserData)
          - SQL table alias mapping - userdata0_
          - alias suffix - 0_
          - suffixed key columns - {id1_1_0_}
          - JOIN (JoinDefinedByMetadata(groups)) : <gen:0> -> <gen:1>
             - CollectionQuerySpaceImpl(uid=<gen:1>, collection=stqa.pft.addressbook.model.UserData.groups)
                - SQL table alias mapping - groups1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}
                - entity-element alias suffix - 2_
                - 2_entity-element suffixed key columns - group_id1_2_2_
                - JOIN (JoinDefinedByMetadata(elements)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=stqa.pft.addressbook.model.GroupData)
                      - SQL table alias mapping - groupdata2_
                      - alias suffix - 2_
                      - suffixed key columns - {group_id1_2_2_}

1907 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity stqa.pft.addressbook.model.UserData [READ]: select userdata0_.id as id1_1_0_, userdata0_.address as address2_1_0_, userdata0_.email as email3_1_0_, userdata0_.firstName as firstNam4_1_0_, userdata0_.home as home5_1_0_, userdata0_.lastName as lastName6_1_0_, userdata0_.mobile as mobile7_1_0_, userdata0_.email2 as email8_1_0_, userdata0_.email3 as email9_1_0_, userdata0_.work as work10_1_0_, groups1_.id as id1_0_1_, groupdata2_.group_id as group_id2_0_1_, groupdata2_.group_id as group_id1_2_2_, groupdata2_.group_footer as group_fo2_2_2_, groupdata2_.group_header as group_he3_2_2_, groupdata2_.group_name as group_na4_2_2_ from addressbook userdata0_ left outer join address_in_groups groups1_ on userdata0_.id=groups1_.id left outer join group_list groupdata2_ on groups1_.group_id=groupdata2_.group_id where userdata0_.id=?
1908 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_MERGE on entity stqa.pft.addressbook.model.UserData: select userdata0_.id as id1_1_0_, userdata0_.address as address2_1_0_, userdata0_.email as email3_1_0_, userdata0_.firstName as firstNam4_1_0_, userdata0_.home as home5_1_0_, userdata0_.lastName as lastName6_1_0_, userdata0_.mobile as mobile7_1_0_, userdata0_.email2 as email8_1_0_, userdata0_.email3 as email9_1_0_, userdata0_.work as work10_1_0_ from addressbook userdata0_ where userdata0_.id=?
1908 [main] DEBUG org.hibernate.loader.Loader - Static select for action ACTION_REFRESH on entity stqa.pft.addressbook.model.UserData: select userdata0_.id as id1_1_0_, userdata0_.address as address2_1_0_, userdata0_.email as email3_1_0_, userdata0_.firstName as firstNam4_1_0_, userdata0_.home as home5_1_0_, userdata0_.lastName as lastName6_1_0_, userdata0_.mobile as mobile7_1_0_, userdata0_.email2 as email8_1_0_, userdata0_.email3 as email9_1_0_, userdata0_.work as work10_1_0_ from addressbook userdata0_ where userdata0_.id=?
1912 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@351e414e]
1912 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6fd77352]
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstEmail
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groups
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : groups
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
1912 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : secondEmail
1913 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : thirdEmail
1913 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
1913 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1915 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1916 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(collection=stqa.pft.addressbook.model.GroupData.users)
    - Returns
       - CollectionReturnImpl(collection=stqa.pft.addressbook.model.GroupData.users, querySpaceUid=<gen:0>, path=[stqa.pft.addressbook.model.GroupData.users])
          - (collection element) CollectionFetchableElementEntityGraph(entity=stqa.pft.addressbook.model.UserData, querySpaceUid=<gen:1>, path=[stqa.pft.addressbook.model.GroupData.users].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=stqa.pft.addressbook.model.GroupData.users)
          - SQL table alias mapping - users0_
          - alias suffix - 0_
          - suffixed key columns - {group_id2_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_1_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=stqa.pft.addressbook.model.UserData)
                - SQL table alias mapping - userdata1_
                - alias suffix - 1_
                - suffixed key columns - {id1_1_1_}

1916 [main] DEBUG o.h.l.c.plan.CollectionLoader - Static select for collection stqa.pft.addressbook.model.GroupData.users: select users0_.group_id as group_id2_0_0_, users0_.id as id1_0_0_, userdata1_.id as id1_1_1_, userdata1_.address as address2_1_1_, userdata1_.email as email3_1_1_, userdata1_.firstName as firstNam4_1_1_, userdata1_.home as home5_1_1_, userdata1_.lastName as lastName6_1_1_, userdata1_.mobile as mobile7_1_1_, userdata1_.email2 as email8_1_1_, userdata1_.email3 as email9_1_1_, userdata1_.work as work10_1_1_ from address_in_groups users0_ inner join addressbook userdata1_ on users0_.id=userdata1_.id where users0_.group_id=?
1916 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@252f626c]
1917 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@33f98231]
1917 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : footer
1917 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : header
1917 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : name
1917 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : users
1917 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Property path deemed to be circular : users
1917 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1917 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1917 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(collection=stqa.pft.addressbook.model.UserData.groups)
    - Returns
       - CollectionReturnImpl(collection=stqa.pft.addressbook.model.UserData.groups, querySpaceUid=<gen:0>, path=[stqa.pft.addressbook.model.UserData.groups])
          - (collection element) CollectionFetchableElementEntityGraph(entity=stqa.pft.addressbook.model.GroupData, querySpaceUid=<gen:1>, path=[stqa.pft.addressbook.model.UserData.groups].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=stqa.pft.addressbook.model.UserData.groups)
          - SQL table alias mapping - groups0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - group_id1_2_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=stqa.pft.addressbook.model.GroupData)
                - SQL table alias mapping - groupdata1_
                - alias suffix - 1_
                - suffixed key columns - {group_id1_2_1_}

1917 [main] DEBUG o.h.l.c.plan.CollectionLoader - Static select for collection stqa.pft.addressbook.model.UserData.groups: select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
1960 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@3e6534e7] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
2032 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
2032 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
2038 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2038 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2039 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
2039 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
2041 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@6601cc93
2042 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: f8a3c36f-9d03-452f-9bc1-bef09137a5fe (<unnamed>)
2042 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
2385 [main] DEBUG i.github.bonigarcia.wdm.Preferences - Preference found chrome75=75.0.3770.8 (valid until 2019-07-09 18:17:01)
2386 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 75.0.3770.8 (since Google Chrome 75 is installed in your machine)
2397 [main] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 75.0.3770.8 found in cache
2397 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as C:\Users\pazuz\.m2\repository\webdriver\chromedriver\win32\75.0.3770.8\chromedriver.exe
6610 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
6620 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6620 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
6631 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@3a2e9f5b
6650 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from stqa.pft.addressbook.model.GroupData
6654 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6661 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

6678 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
6688 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : stqa.pft.addressbook.model.GroupData (<no alias>) -> groupdata0_
6688 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
6688 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
6692 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
6695 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [group_list groupdata0_]
6695 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
6695 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_2_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=stqa.pft.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=stqa.pft.addressbook.model.GroupData}}

6695 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6700 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from stqa.pft.addressbook.model.GroupData
6700 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
6700 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6709 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
6721 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
6723 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#24]
6728 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
6728 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#25]
6728 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
6728 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#26]
6728 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
6728 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#27]
6729 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
6729 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#28]
6729 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
